month_end,Stock1,Stock10,Stock11,Stock14,Stock16,Stock18,Stock19,Stock20,Stock21,Stock22,Stock26,Stock3,Stock30,Stock31,Stock33,Stock34,Stock35,Stock38,Stock39,Stock4,Stock40,Stock41,Stock43,Stock44,Stock46,Stock47,Stock49,Stock5,Stock50,Stock54,Stock56,Stock59,Stock6,Stock61,Stock63,Stock64,Stock66,Stock69,Stock7,Stock70,Stock73,Stock75,Stock76,Stock77,Stock78,Stock79,Stock80,Stock81,Stock84,Stock85,Stock86,Stock87,Stock88,Stock9
2017-09-30,0.08389942317848309,0.05331924951138456,0.04918200674629736,-0.0995623953835385,-0.11431001244104455,-0.05529113330214963,-0.03753083875301144,-0.0066744971363082994,-0.05766075258662062,0.0028153500312724233,-0.21621567129837416,-0.012858118405102759,0.005714974004413564,0.031447298026012316,-0.07021343303921135,-0.04600732068054003,0.06412853113192263,-0.06302846372422821,-0.010800069146654212,-0.0636485809730356,-0.03311603139247321,-0.050654197785160004,-0.03882373593331934,0.023725993159566583,0.047189329536247104,-0.04501965299537114,-0.06779578804725206,-0.077185705663534,-0.22885715014336339,-0.07319779626268808,-0.03414933674634202,-0.007595020608771597,-0.12280866429417858,-0.07630370640954787,0.06202872009785443,0.04819982303950043,0.007017216953224992,-0.03373964354288228,-0.06815193082764348,-0.06656231308983551,0.04016484102864215,-0.048051271157483866,-0.021276067095795104,-0.011651529700609231,-0.06600321690418165,-0.031051654020790687,-0.004496882660874557,-0.05525639543475647,-0.03151577525863836,0.023068406104314043,0.03126797520431612,-0.11261522141950264,-0.01130659694015923,0.022962575961979592
2017-10-31,0.060535523609130504,0.02867587780874281,0.029625037061035364,0.029335418353581666,-0.0018409098717859784,-0.10676274991662493,-0.012945183841463481,-0.026603073271438737,0.04492920782639476,-0.007485915315257885,-0.13103619307659453,0.045798538698595515,0.00864421287984074,0.23406249861442996,-0.011216240918519693,0.10019357322100753,0.05830999320552155,0.010976503359845236,-0.01592052590458548,0.022923764519895196,0.023800338035775415,0.023289168424034834,0.17020420895940824,-0.043064880643686076,0.06215220326780413,0.022987610887180043,0.05681755829715729,-0.040426427179976465,0.265163893818827,0.12122868671960774,0.11501193162708923,-0.015304192265967242,0.08357287284749337,0.3826113524414152,0.002529810521510134,0.07511650007124548,0.03613171850703534,0.039223427038713066,-0.021895461059128984,0.017135279893554678,-0.05910945292609937,-0.02446737737928395,0.1405825611193099,-0.004310084858678009,0.0489518478318145,0.07075652468263804,0.17979525957447673,0.04217412354119299,0.008200506738669233,-0.006719925693671969,0.0935613704125664,-0.046792458293336,0.21591813204096022,-0.01855106045955479
2017-11-30,-0.10219322849167511,0.027349224846538123,-0.1281250670741022,0.07335602828082233,0.1660517722070456,-0.041407698626888534,0.052943864788035144,0.18693220469523286,0.10692739996454326,-0.0018053738237304717,1.4734360065382646e-07,-0.09602315578508669,0.01999142211632221,0.19588268975376533,-0.12684504120292128,0.04782859530660577,0.03891101172909228,0.09951416414275593,-0.014514445007283827,0.08152676799187808,0.09568096576512719,0.11539930334049009,0.025597377064170423,0.03100549931975083,-0.04366982863859137,-0.0838612529385947,-0.03763571854147152,0.048670613604938184,-0.005607303433651123,0.11036154868874481,0.039474735542138095,-0.017617492389806477,0.06808472696007462,-0.16666810385555375,0.09442776136173481,-0.03731792641650589,0.049816313766710474,0.05487734184439863,0.12596367686821086,0.04257880558430105,0.029279569453249055,0.06183767841605414,-0.07461195070921278,0.14089786923391756,0.12391378839329326,0.15661639815044315,0.07045187325296065,0.014745144297905188,0.12587474638029872,0.11580001699055598,-0.0463613188340638,-0.0302738290434329,-0.02652146145351475,0.018900831173895405
2017-12-31,-0.04503562658257876,-0.0800699987488066,-0.13189908653307358,0.09822829601585692,0.24892327268319447,-0.029056102643325143,0.0567034273392768,0.19213257884095425,0.11167949670475341,0.057311820137462055,-0.20635074444184442,0.11777622444946934,0.10639910841510947,0.16554749697126248,-0.09807400087636431,0.11491483373264244,0.03307669181044126,0.19343230260212785,-0.03464493368609445,0.10187853164441152,-0.09930175519155382,0.10722097346961146,0.10214205425204437,-0.0702891971242624,-0.09165373207047267,-0.9173482435165026,-0.09385598007706464,0.24301105653247412,-0.16820489026228658,-0.06870803708668338,-0.004233503992773557,-0.03283370169960609,0.04581773890210017,-0.26981165044307664,0.04463971031144354,-0.044875654582158586,0.0011865065530320962,0.13098172326771862,-0.029230651762772175,-0.1003187061482731,0.12603460561551105,0.18058000893351722,-0.02932976741774196,0.09488435248222604,0.12926176681669244,0.034759466339038037,-0.06419016535282485,0.10280359164687813,0.15344327896641885,0.13968532288257074,0.011155378820564277,0.004273640459756312,0.11153354711933972,0.0759420958223267
2018-01-31,0.026664554546731,-0.02554806256138653,-0.009082200235779103,-0.01869118836256367,-0.001264668976194372,0.07127887258490628,-0.03806746596058386,0.16796669792050034,0.013794500136968146,0.011216136276580135,-0.030000264144784627,0.05897508784386973,0.0036143947085891526,-0.05278095324369514,-0.07345273690076748,-0.2708299282800366,-0.22995355266366913,-0.011153072813000264,0.035554339774141575,0.018083436651315843,0.023947850609765897,0.030886589516971874,-0.11932326701894913,-0.059334683960803214,-0.02450503946604854,0.470970523737148,-0.05980072697636829,-0.008242016729699375,0.1205289346711842,-0.17777857422863486,-0.0025207847212879164,0.038992077711184736,0.079524331139049,-0.049096438699027134,-0.04457014915460367,-0.018687841584667297,-0.28720250757893306,0.02555317076435082,0.11556042784825049,-0.12208193019375191,-0.017456250608942847,0.037369988133030274,0.0043558963132190875,0.00821435515806157,-0.09220320104632362,0.07516596358019156,-0.019854427649288908,0.001059662836546016,-0.010386997118439156,0.1462716954985659,0.13316612168915554,0.12232248540827961,-0.046484620639642316,-0.04956874770781394
2018-02-28,-0.08681291248734235,-0.10251952384673824,-0.07000122700588185,0.0644582324027907,0.1082415377115733,0.0038764471727483762,-0.02206768499230838,-0.011260010008020904,0.03457652414055978,0.04805926576272057,-0.2268016405197718,-0.0211118069988796,0.06267643387736355,-0.024281587240613467,0.1619158510316172,0.03979748107699965,-0.4035687209089356,0.11128085983652025,0.10321625073922291,-0.07466344999108587,-0.178587532536292,0.08920257516885566,0.01299700829649919,-0.0998234324853624,-0.0022157340400882353,-0.15204805853571846,0.04065610945279796,0.17768800882710556,-0.17193847821475972,-0.020273021896982435,-0.024235624992864246,0.1064757330820445,-0.03705104165869366,-0.18478245979971275,-0.010536474867696377,-0.13175660781111065,-0.46808514136615675,0.08546678330091462,0.05353430549096694,0.1857421564068562,0.018388362577707262,0.0334698618543281,0.03039416683867424,0.06633954993157665,0.058810328963945446,0.05480737750648346,-0.03295499640187316,0.02222063618267267,0.10216488000699209,-0.09952293331583917,0.009803069291317357,-0.004587593670741352,-0.046718013354851595,-0.09750642636015328
2018-03-31,0.01861478114049442,-0.0052219365531828155,0.23655865813495258,-0.05670127353342547,0.04312458297717159,0.02299440646476847,-0.038504809016760344,0.007850116507157168,-0.06520337071241034,0.02204589802752932,-0.3333349852984534,0.09803838442366253,-0.003786029047619155,-0.1549531011936479,-0.1950944632147179,0.04538293201598309,-0.24653440129884618,-0.07707521152737828,-0.09970782824428481,-0.1279484838104823,0.046975598848107536,-0.007024126759348159,-0.17693535116714254,0.058445961746545816,-0.03939082269836536,-0.4310343822306657,-0.04221659021032309,0.010314030557688536,-0.21794141581135484,0.03480404783038171,-0.020408023644722384,-0.10456402603961512,0.00687072356264018,-0.11666786251905437,0.07725387379400894,-0.0023918005570090495,-0.21140999814085382,0.003996303470281015,-0.020651296093758043,0.19093926178814047,-0.06546887679792879,0.0894236235517396,-0.10568534886013492,-0.07337582235697904,-0.04097418929325214,-0.06723612458428296,-0.1159170309617853,-0.08074491979744713,-0.044333032494323854,0.00698548300634938,-0.034428802475187203,-0.05947690524535132,-0.1689879024296519,0.04937455393949253
2018-04-30,0.11394483135804334,0.048555563717298966,0.1282601910075194,0.1734750842050441,-0.039107046156439895,0.07329036618475859,0.05226210813342114,-0.038631815639930456,-0.03673030388144549,0.033653100568523,-0.029999994695203203,0.1067848313109998,0.024286756195595505,-0.051261786357418626,0.19944468295493745,0.03295298651708456,0.35499889839625753,0.0008962467653483852,0.06707976615552957,0.0456995115364478,-0.001511987393347236,0.06709503432714414,0.05799408668103312,-0.02313162987395756,0.03742272061097385,-0.4181812923611764,-0.08552675630681883,0.025247628987137505,-0.050976528738544746,-0.0003081513361905541,0.11095602406276961,0.07814062915105513,0.012281490594117983,0.1169833862353109,0.17335689655890962,-0.013409914828867442,0.4621872809232421,0.003983676134078129,-0.014172248643112284,-0.08283198313814666,0.07083664361050923,-0.04677867071595354,0.03805470997625959,0.043888416348574655,0.016130325093256737,0.018547196362028506,0.0579556368429992,0.021114563453707547,-0.0029451826540841664,0.09384011591394459,0.07206258986129899,0.018945501825993416,0.03624911159515176,0.08067656191646222
2018-05-31,-0.019095331361695167,0.04167912571112686,0.16762710155517535,-0.06502461118865199,-0.14306962549606583,-0.08764592918869807,-0.08575546365200304,-0.08390739655220747,-0.039893743244666435,-0.04453232061674173,-0.5360834708018467,-0.044529379289515725,-0.06529156019775828,0.08054852273087154,-0.15681198940274954,-0.016510860805974747,-0.05971338849314578,-0.10394310354916625,-0.06438349257399567,-0.136503908688286,-0.038897623980886586,-0.08024306867753817,0.12623451253474083,-0.036057008286854986,-0.07121864437795922,-0.41666702083920226,0.09424498900201828,-0.28948293810382986,-0.09310712544824706,-0.019593902476518155,0.021275047585066487,-0.0634416999964933,-0.1595524696775873,-0.23986585546269978,-0.05470867346390018,-0.0563859220714481,-0.1494251887037089,-0.03228942671263568,-0.05996053644581756,-0.18023048098015282,-0.09198637140418053,-0.1797071688701315,-0.0010126097605067663,-0.08843994107558606,-0.11024408334604974,-0.21366832787777157,-0.010929885429487918,-0.09216478924551685,-0.1164531169052051,-0.17594743881260022,0.021338294905110633,-0.07994934857021141,0.07295496543327906,-0.03240511917679856
2018-06-30,-0.0026571000384227883,0.09936306573755482,-0.03685676649975478,0.014681479958962296,-0.055579811297826964,-0.008084603289298609,-0.057641991532087045,-0.08203334652475192,-0.07863046386189831,-0.043755028665087736,-0.27975697538794897,-0.06720573041379307,-0.01875180764454032,0.015819548175847187,0.16625660025751277,-0.007364335358097884,-0.015920569693638642,0.06483408011278491,0.04265678089012703,-0.0014905700777607667,0.03833874287394634,-0.08779361992558676,0.0027937473709449545,0.08897719294562889,0.03287700747169886,0.1517867329027771,0.030900504440066312,-0.054147854103022586,-0.000494679081476046,-0.007254024784234314,0.0991483620553939,0.04630254986682392,-0.05507846545472406,-0.057777804858800685,-0.021858848838101297,0.08116645643566356,0.01689057296677987,-0.07487781625810197,-0.05750338091447127,0.003309492951019344,-0.049535632884114,-0.0812311684534236,0.06848522675238344,-0.024101814333856275,-0.04313878811716654,-0.014069368030313334,0.15168404854845252,0.0014221626149364397,-0.010456158128020032,-0.024702779727978186,0.016263769667650863,-0.11585422857210737,-0.0069213152849051385,-0.07894736204811825
